# p_x, p_y, p_z, q_x, q_y, q_z, q_w
0.0, 0.0, -1.0, 0.001, 0.014, -0.001, 1.000
25.670, -0.008, -3.754, 0.001, 0.014, -0.001, 1.000
44.008, 0.039, -3.819, 0.000, -0.001, 0.002, 1.000
67.270, 1.870, -5.100, -0.000, 0.013, 0.003, 1.000
85.020, 3.682, -5.875, -0.000, 0.011, 0.014, 1.000
106.249, 4.130, -7.072, 0.000, -0.003, 0.012, 1.000
127.593, 5.535, -7.903, -0.000, -0.002, 0.019, 1.000
148.582, 6.402, -9.030, -0.000, -0.002, 0.018, 1.000
169.285, 5.527, -9.494, -0.000, -0.002, 0.007, 1.000
190.888, 3.436, -11.367, 0.001, 0.010, -0.101, 0.995
210.646, -0.558, -13.080, 0.001, 0.005, -0.101, 0.995
230.750, -8.547, -15.619, 0.003, 0.017, -0.187, 0.982
246.703, -19.829, -19.952, 0.005, 0.013, -0.344, 0.939
260.823, -33.628, -20.579, -0.000, -0.002, -0.351, 0.936
272.473, -52.058, -24.429, 0.014, 0.027, -0.463, 0.886
280.774, -69.955, -26.949, -0.001, -0.002, -0.490, 0.872
291.750, -87.872, -31.993, -0.003, -0.006, -0.491, 0.871
304.346, -104.536, -36.482, 0.005, 0.013, -0.364, 0.931
319.186, -118.136, -41.558, -0.001, -0.003, -0.364, 0.931
336.788, -128.688, -48.766, 0.002, 0.010, -0.203, 0.979
355.609, -135.633, -55.462, 0.005, 0.024, -0.201, 0.979
375.882, -139.956, -62.574, 0.002, 0.019, -0.110, 0.994
394.675, -143.489, -69.604, -0.000, 0.019, -0.017, 1.000
412.918, -144.007, -77.992, 0.000, 0.002, -0.016, 1.000
431.308, -143.616, -85.538, -0.000, 0.002, -0.017, 1.000
452.871, -141.205, -93.586, -0.001, 0.008, 0.070, 0.997
472.564, -138.381, -102.078, -0.003, 0.035, 0.074, 0.997
491.038, -134.349, -109.339, 0.000, -0.004, 0.077, 0.997
510.306, -129.086, -117.506, -0.003, 0.021, 0.095, 0.995
530.444, -124.468, -123.761, -0.007, 0.046, 0.141, 0.989
547.454, -119.584, -129.152, -0.000, 0.001, 0.142, 0.990
568.528, -111.839, -132.145, -0.002, 0.006, 0.150, 0.989
585.182, -103.259, -132.190, -0.000, -0.002, 0.240, 0.971
605.164, -95.145, -134.051, -0.007, 0.027, 0.224, 0.974
620.233, -89.090, -135.943, -0.002, 0.008, 0.243, 0.970
658.517, -68.749, -133.532, 0.003, -0.018, 0.222, 0.975
685.347, -62.748, -135.269, 0.001, -0.005, 0.599, 0.801
695.347, -55.748, -135.269, 0.001, -0.005, 0.599, 0.801
706.347, -40.748, -135.269, 0.001, -0.005, 0.599, 0.801
708.187, -34.366, -134.157, 0.002, -0.005, 0.597, 0.803
708.804, -26.009, -136.141, -0.004, 0.000, 0.594, 0.805
708.509, -16.955, -134.390, -0.003, 0.001, 0.720, 0.694
702.831, 3.580, -134.076, -0.019, 0.016, 0.730, 0.683
700.110, 27.370, -134.780, -0.001, -0.006, 0.728, 0.686
694.541, 47.161, -135.338, 0.001, -0.004, 0.758, 0.652
687.957, 68.502, -135.066, -0.014, 0.009, 0.775, 0.631
685.814, 89.267, -133.974, -0.021, 0.016, 0.762, 0.647
688.629, 110.058, -131.015, -0.007, 0.003, 0.710, 0.704
694.239, 132.857, -128.884, 0.002, -0.004, 0.682, 0.732
699.761, 151.479, -126.050, -0.011, 0.012, 0.600, 0.800
705.432, 171.393, -124.871, 0.000, -0.003, 0.602, 0.799
711.868, 191.513, -120.665, 0.001, -0.004, 0.604, 0.797
715.761, 212.918, -113.134, -0.005, 0.003, 0.604, 0.797
721.814, 234.297, -106.573, 0.001, -0.004, 0.602, 0.798
723.762, 250.435, -97.292, -0.002, -0.001, 0.605, 0.796
726.393, 271.128, -87.925, 0.001, -0.004, 0.672, 0.740
726.976, 288.793, -80.616, 0.001, -0.003, 0.699, 0.715
727.537, 309.597, -70.333, 0.001, -0.002, 0.704, 0.710
727.558, 328.562, -60.892, 0.001, -0.003, 0.721, 0.693
723.005, 349.956, -55.513, 0.001, -0.003, 0.777, 0.630
720.178, 368.056, -48.998, -0.007, 0.003, 0.776, 0.630
713.625, 388.645, -44.539, -0.020, 0.013, 0.798, 0.602
702.449, 406.009, -43.498, -0.030, 0.015, 0.874, 0.484
687.791, 422.655, -41.248, -0.023, 0.009, 0.900, 0.436
673.139, 436.973, -38.932, -0.018, 0.005, 0.939, 0.343
653.443, 452.037, -38.992, 0.001, -0.002, 0.940, 0.342
638.319, 462.613, -38.993, -0.003, -0.005, 0.942, 0.334
620.551, 475.317, -37.689, 0.000, -0.002, 0.967, 0.255
600.503, 485.515, -36.710, -0.018, 0.003, 0.976, 0.217
581.451, 497.142, -36.607, 0.001, -0.002, 0.970, 0.242
563.844, 506.900, -34.338, -0.008, 0.001, 0.968, 0.252
547.216, 518.053, -31.833, -0.001, -0.001, 0.967, 0.253
547.216, 518.053, -31.833, -0.001, -0.008, 0.252, -0.968
563.844, 506.900, -32.538, -0.001, -0.008, 0.252, -0.968
581.451, 497.142, -35.107, 0.002, 0.001, 0.242, -0.970
600.503, 485.515, -35.210, -0.003, -0.018, 0.217, -0.976
620.551, 475.317, -35.689, 0.002, 0.000, 0.255, -0.967
638.319, 462.613, -36.193, 0.005, -0.003, 0.334, -0.942
653.443, 452.037, -37.492, 0.002, 0.001, 0.342, -0.940
673.139, 436.973, -37.432, -0.005, -0.018, 0.343, -0.939
687.791, 422.655, -39.448, -0.009, -0.023, 0.436, -0.900
702.449, 406.009, -41.998, -0.015, -0.030, 0.484, -0.874
713.625, 388.645, -44.839, -0.013, -0.020, 0.602, -0.798
720.178, 368.056, -48.398, -0.003, -0.007, 0.630, -0.776
723.005, 349.956, -56.313, 0.003, 0.001, 0.630, -0.777
727.558, 328.562, -63.392, 0.003, 0.001, 0.693, -0.721
727.537, 309.597, -71.333, 0.002, 0.001, 0.710, -0.704
726.976, 288.793, -79.316, 0.003, 0.001, 0.715, -0.699
726.393, 271.128, -89.725, 0.004, 0.001, 0.740, -0.672
723.762, 250.435, -100.292, 0.001, -0.002, 0.796, -0.605
721.814, 236.297, -108.073, 0.004, 0.001, 0.798, -0.602 
715.761, 212.918, -115.534, -0.003, -0.005, 0.797, -0.604
709.868, 191.513, -120.965, 0.004, 0.001, 0.797, -0.604
703.432, 171.393, -124.171, 0.003, 0.000, 0.799, -0.602
697.761, 151.479, -125.450, -0.012, -0.011, 0.800, -0.600
692.239, 132.857, -126.884, 0.004, 0.002, 0.732, -0.682
686.629, 110.058, -130.515, -0.003, -0.007, 0.704, -0.710
688.581, 86.084, -131.974, -0.016, -0.021, 0.647, -0.762
688.795, 65.937, -132.566, -0.009, -0.014, 0.631, -0.775
692.541, 47.161, -132.838, 0.004, 0.001, 0.652, -0.758
700.110, 27.370, -135.280, 0.006, -0.001, 0.686, -0.728
702.831, 3.580, -135.076, -0.016, -0.019, 0.683, -0.730
708.509, -16.955, -135.290, -0.001, -0.003, 0.694, -0.720
708.804, -26.009, -136.641, 0.000, -0.004, 0.805, -0.594
708.187, -34.366, -134.657, 0.005, 0.002, 0.803, -0.597

707.397, -35.239, -136.504, -0.000000, 0.000000, 0.606508, 0.795078
702.609, -51.042, -136.532, 0.000000, 0.000000, 0.673670, 0.739032
699.676, -91.241, -136.502, 0.000000, 0.000000, 0.673670, 0.739032
694.645, -112.401, -136.517, 0.006000, 0.011001, -0.272949, 0.961947
695.645, -115.401, -136.517, 0.006000, 0.011001, -0.272949, 0.961947
699.176, -123.902, -135.518, 0.006000, 0.011001, -0.272949, 0.961947
700.676, -127.402, -135.518, 0.006000, 0.011001, -0.272949, 0.961947
704.676, -130.402, -135.518, 0.006000, 0.011001, -0.272949, 0.961947
713.689, -137.637, -135.504, 0.006000, 0.011001, -0.272949, 0.961947
731.160, -149.784, -135.505, 0.006000, 0.011001, -0.272949, 0.961947
750.953, -159.610, -134.280, 0.004997, -0.006998, -0.170201, 0.985372
765.487, -166.909, -130.458, 0.005002, -0.008001, -0.283828, 0.958829
784.911, -176.661, -124.277, 0.007003, -0.008002, -0.218793, 0.975713
798.369, -182.862, -116.935, 0.007002, -0.008001, -0.213864, 0.976806
816.038, -190.942, -107.430, 0.004001, -0.010001, -0.379927, 0.924954
831.832, -204.394, -96.568, 0.009002, 0.001002, -0.377773, 0.925854
849.369, -217.347, -90.788, 0.002001, -0.013001, -0.447934, 0.893970
867.709, -247.973, -86.821, 0.006998, -0.000002, -0.478355, 0.878139
870.672, -253.873, -84.309, 0.002000, -0.008000, -0.595937, 0.802989
876.395, -272.720, -81.586, 0.001001, -0.009000, -0.595927, 0.802988
882.413, -292.589, -77.769, -0.002001, -0.010998, -0.597179, 0.802030
885.343, -312.093, -74.122, 0.000000, -0.010000, -0.666990, 0.744999
892.483, -335.893, -71.797, 0.012000, 0.008000, -0.575029, 0.818006
901.131, -354.014, -68.673, 0.004003, -0.007001, -0.489661, 0.871875
911.796, -371.767, -64.114, 0.009001, 0.004002, -0.487772, 0.872915
945.159, -397.977, -62.714, 0.006004, -0.009002, -0.255728, 0.966688
983.565, -408.517, -67.228, 0.006000, -0.007000, -0.140986, 0.989969
1005.915, -411.722, -69.185, 0.006004, -0.008004, -0.069895, 0.997504
1025.697, -413.936, -70.866, 0.007002, -0.008002, -0.020982, 0.999723
1051.452, -415.150, -72.385, 0.006002, -0.005001, -0.021982, 0.999728
1069.158, -416.174, -71.511, 0.007002, -0.002001, -0.023977, 0.999686
1088.724, -417.115, -69.750, 0.007003, 0.000000, -0.025972, 0.999638
1111.928, -419.749, -73.830, 0.002002, -0.009004, -0.093869, 0.995542
1131.349, -421.379, -80.908, 0.006000, -0.001000, -0.045989, 0.998923
1152.642, -422.814, -82.105, 0.006001, -0.002000, -0.012996, 0.999896
1167.483, -423.121, -82.105, 0.006001, -0.002000, -0.016992, 0.999836
1171.738, -423.309, -80.417, 0.018993, 0.028989, 0.999387, 0.004998

//5-8-8‘
653.466, -131.548, -163.017, 0.016000, -0.012001, 0.592950, 0.804991
652.134, -161.385, -160.883, 0.033000, -0.037007, 0.661855, 0.747991
650.115, -175.526, -161.598, 0.012001, -0.013989, 0.649602, 0.760051
652.038, -197.854, -156.002, 0.010002, -0.014992, 0.648455, 0.761039
649.536, -215.430, -147.915, 0.013000, -0.014006, 0.649674, 0.759972
647.267, -230.812, -137.154, 0.012000, -0.013995, 0.647285, 0.762025
645.706, -252.333, -125.441, 0.007002, -0.010993, 0.648564, 0.761049
643.430, -271.708, -116.749, 0.014000, -0.014007, 0.649655, 0.759971
643.322, -289.244, -111.470, 0.015001, -0.011005, 0.665706, 0.745982
638.911, -309.121, -104.952, 0.011000, -0.014005, 0.616741, 0.786965
636.173, -328.208, -96.999, 0.010999, -0.013011, 0.619367, 0.784916
631.818, -350.476, -92.683, 0.009001, -0.015995, 0.647287, 0.762025
630.938, -368.959, -85.333, 0.012000, -0.013002, 0.650863, 0.758989
631.030, -390.160, -79.672, 0.013000, -0.011000, 0.709996, 0.704000
635.802, -408.835, -72.477, 0.013000, -0.012001, 0.710970, 0.703000
640.913, -427.690, -67.397, 0.014999, -0.007997, 0.815167, 0.578977
653.368, -446.004, -60.754, 0.011997, -0.001996, 0.850447, 0.525921
662.328, -463.513, -54.354, 0.013996, -0.008987, 0.849789, 0.526860
674.332, -478.514, -48.707, 0.015999, -0.004999, 0.915052, 0.402988
687.747, -492.890, -43.903, 0.016004, -0.006007, 0.914555, 0.404100
701.473, -509.785, -38.851, 0.015002, -0.007003, 0.888773, 0.458048
712.209, -525.333, -33.875, 0.015002, -0.008004, 0.888764, 0.458050
722.285, -540.562, -28.507, 0.006999, -0.003996, 0.850502, 0.525911
733.513, -562.666, -24.573, 0.016999, -0.010995, 0.850274, 0.525951
