# p_x, p_y, p_z, q_x, q_y, q_z, q_w
25.670, -0.008, -3.754, 0.001, 0.014, -0.001, 1.000
44.008, 0.039, -3.819, 0.000, -0.001, 0.002, 1.000
67.270, 1.870, -5.100, -0.000, 0.013, 0.003, 1.000
85.020, 3.682, -5.875, -0.000, 0.011, 0.014, 1.000
106.249, 4.130, -7.072, 0.000, -0.003, 0.012, 1.000
127.593, 5.535, -7.903, -0.000, -0.002, 0.019, 1.000
148.582, 6.402, -9.030, -0.000, -0.002, 0.018, 1.000
169.285, 5.527, -9.494, -0.000, -0.002, 0.007, 1.000
190.888, 3.436, -11.367, 0.001, 0.010, -0.101, 0.995
210.646, -0.558, -13.080, 0.001, 0.005, -0.101, 0.995
230.750, -8.547, -15.619, 0.003, 0.017, -0.187, 0.982
246.703, -19.829, -19.952, 0.005, 0.013, -0.344, 0.939
260.823, -33.628, -20.579, -0.000, -0.002, -0.351, 0.936
272.473, -52.058, -24.429, 0.014, 0.027, -0.463, 0.886
280.774, -69.955, -26.949, -0.001, -0.002, -0.490, 0.872
291.750, -87.872, -31.993, -0.003, -0.006, -0.491, 0.871
304.346, -104.536, -36.482, 0.005, 0.013, -0.364, 0.931
319.186, -118.136, -41.558, -0.001, -0.003, -0.364, 0.931
336.788, -128.688, -48.766, 0.002, 0.010, -0.203, 0.979
355.609, -135.633, -55.462, 0.005, 0.024, -0.201, 0.979
375.882, -139.956, -62.574, 0.002, 0.019, -0.110, 0.994
394.675, -143.489, -69.604, -0.000, 0.019, -0.017, 1.000
412.918, -144.007, -77.992, 0.000, 0.002, -0.016, 1.000
431.308, -143.616, -85.538, -0.000, 0.002, -0.017, 1.000
452.871, -141.205, -93.586, -0.001, 0.008, 0.070, 0.997
472.564, -138.381, -102.078, -0.003, 0.035, 0.074, 0.997
491.038, -134.349, -109.339, 0.000, -0.004, 0.077, 0.997
510.306, -129.086, -117.506, -0.003, 0.021, 0.095, 0.995
530.444, -124.468, -123.761, -0.007, 0.046, 0.141, 0.989
547.454, -119.584, -129.152, -0.000, 0.001, 0.142, 0.990
568.528, -111.839, -132.145, -0.002, 0.006, 0.150, 0.989
585.182, -103.259, -132.190, -0.000, -0.002, 0.240, 0.971
605.164, -95.145, -134.051, -0.007, 0.027, 0.224, 0.974
620.233, -89.090, -135.943, -0.002, 0.008, 0.243, 0.970
658.517, -68.749, -133.532, 0.003, -0.018, 0.222, 0.975
706.347, -40.748, -135.269, 0.001, -0.005, 0.599, 0.801
708.187, -34.366, -134.157, 0.002, -0.005, 0.597, 0.803
708.804, -26.009, -136.141, -0.004, 0.000, 0.594, 0.805
708.509, -16.955, -134.390, -0.003, 0.001, 0.720, 0.694
702.831, 3.580, -134.076, -0.019, 0.016, 0.730, 0.683
700.110, 27.370, -134.780, -0.001, -0.006, 0.728, 0.686
692.541, 47.161, -135.338, 0.001, -0.004, 0.758, 0.652
685.957, 68.502, -135.066, -0.014, 0.009, 0.775, 0.631
683.814, 89.267, -134.974, -0.021, 0.016, 0.762, 0.647
686.629, 110.058, -132.015, -0.007, 0.003, 0.710, 0.704
692.239, 132.857, -129.884, 0.002, -0.004, 0.682, 0.732
697.761, 151.479, -128.050, -0.011, 0.012, 0.600, 0.800
703.432, 171.393, -124.871, 0.000, -0.003, 0.602, 0.799
709.868, 191.513, -120.665, 0.001, -0.004, 0.604, 0.797
715.761, 212.918, -115.134, -0.005, 0.003, 0.604, 0.797
721.814, 234.297, -108.573, 0.001, -0.004, 0.602, 0.798
723.762, 250.435, -99.292, -0.002, -0.001, 0.605, 0.796
726.393, 271.128, -89.925, 0.001, -0.004, 0.672, 0.740
726.976, 288.793, -81.616, 0.001, -0.003, 0.699, 0.715
727.537, 309.597, -71.333, 0.001, -0.002, 0.704, 0.710
727.558, 328.562, -62.892, 0.001, -0.003, 0.721, 0.693
723.005, 349.956, -55.513, 0.001, -0.003, 0.777, 0.630
720.178, 368.056, -48.998, -0.007, 0.003, 0.776, 0.630
713.625, 388.645, -44.539, -0.020, 0.013, 0.798, 0.602
702.449, 406.009, -43.498, -0.030, 0.015, 0.874, 0.484
687.791, 422.655, -41.248, -0.023, 0.009, 0.900, 0.436
673.139, 436.973, -38.932, -0.018, 0.005, 0.939, 0.343
653.443, 452.037, -38.992, 0.001, -0.002, 0.940, 0.342
638.319, 462.613, -38.993, -0.003, -0.005, 0.942, 0.334
620.551, 475.317, -37.689, 0.000, -0.002, 0.967, 0.255
600.503, 485.515, -36.710, -0.018, 0.003, 0.976, 0.217
581.451, 497.142, -36.607, 0.001, -0.002, 0.970, 0.242
563.844, 506.900, -34.338, -0.008, 0.001, 0.968, 0.252
544.216, 518.053, -33.133, -0.001, -0.001, 0.967, 0.253
