# p_x, p_y, p_z, q_x, q_y, q_z, q_w
25.670, -0.008, -3.754, 0.001, 0.014, -0.001, 1.000
44.008, 0.039, -3.819, 0.000, -0.001, 0.002, 1.000
67.270, 1.870, -5.100, -0.000, 0.013, 0.003, 1.000
85.020, 3.682, -5.875, -0.000, 0.011, 0.014, 1.000
106.249, 4.130, -7.072, 0.000, -0.003, 0.012, 1.000
127.593, 5.535, -7.903, -0.000, -0.002, 0.019, 1.000
148.582, 6.402, -9.030, -0.000, -0.002, 0.018, 1.000
169.285, 5.527, -9.494, -0.000, -0.002, 0.007, 1.000
190.888, 3.436, -11.367, 0.001, 0.010, -0.101, 0.995
210.646, -0.558, -13.080, 0.001, 0.005, -0.101, 0.995
230.750, -8.547, -15.619, 0.003, 0.017, -0.187, 0.982
246.703, -19.829, -19.952, 0.005, 0.013, -0.344, 0.939
260.823, -33.628, -20.579, -0.000, -0.002, -0.351, 0.936
272.473, -52.058, -24.429, 0.014, 0.027, -0.463, 0.886
280.774, -69.955, -26.949, -0.001, -0.002, -0.490, 0.872
291.750, -87.872, -31.993, -0.003, -0.006, -0.491, 0.871
304.346, -104.536, -36.482, 0.005, 0.013, -0.364, 0.931
319.186, -118.136, -41.558, -0.001, -0.003, -0.364, 0.931
336.788, -128.688, -48.766, 0.002, 0.010, -0.203, 0.979
355.609, -135.633, -55.462, 0.005, 0.024, -0.201, 0.979
375.882, -139.956, -62.574, 0.002, 0.019, -0.110, 0.994
394.675, -143.489, -69.604, -0.000, 0.019, -0.017, 1.000
412.918, -144.007, -77.992, 0.000, 0.002, -0.016, 1.000
431.308, -143.616, -85.538, -0.000, 0.002, -0.017, 1.000
452.871, -141.205, -93.586, -0.001, 0.008, 0.070, 0.997
472.564, -138.381, -102.078, -0.003, 0.035, 0.074, 0.997
491.038, -134.349, -109.339, 0.000, -0.004, 0.077, 0.997
510.306, -129.086, -117.506, -0.003, 0.021, 0.095, 0.995
530.444, -124.468, -123.761, -0.007, 0.046, 0.141, 0.989
547.454, -119.584, -129.152, -0.000, 0.001, 0.142, 0.990
568.528, -111.839, -132.145, -0.002, 0.006, 0.150, 0.989
585.182, -103.259, -132.190, -0.000, -0.002, 0.240, 0.971
605.164, -95.145, -134.051, -0.007, 0.027, 0.224, 0.974
620.233, -89.090, -135.943, -0.002, 0.008, 0.243, 0.970
